new_id,rto
4014,115440175.80150096
4016,51878813.85612542
4017,46735014.15683058
4018,72280180.34562382
4019,141650621.42839912
4020,141097415.5002319
4021,111741577.61505006
4022,156972604.51187682
4023,94487930.271
4024,134405258.08217898
4025,55730527.49438067
4026,64049493.58515026
4027,91383144.02844445
4028,71103383.48160492
4029,74794343.43142311
4030,57961617.6861486
4031,42112522.41247765
4032,92415789.42496088
4033,103403990.35371691
4034,108788533.8446758
4035,313223118.0085543
4036,51436103.216051504
4037,93782303.21592958
4038,81049328.0001788
4039,151985707.24985567
4040,102905849.06689924
4042,57895267.3793779
4043,226748520.72990227
4046,70293782.96690853
4047,106903115.37329158
4049,202560864.5233884
4050,266612292.25139242
4051,102881973.95899287
4052,54693938.02631563
4053,66287027.26049276
4055,44245509.23454478
4057,104313305.18867564
4058,88757131.89895675
4059,51121045.70351119
4060,100798294.50232227
4061,76949493.08927791
4062,89525605.6620483
4063,48754543.99215771
4064,41125200.74014244
4065,41504321.94968454
4067,109841452.93490292
4068,102613928.74423015
4069,76859889.14843224
4070,289569976.2929561
4071,66077389.3948045
4072,60471945.016188376
4073,105643605.86530118
4074,65306546.964186676
4075,41270905.29910145
4076,124658868.01868582
4077,93108912.89392051
4079,152164037.0810797
4080,57955242.265933886
4081,41290179.97834473
4082,187497591.9832499
4083,132599110.79930483
4084,90414554.55361147
4085,76650909.99677758
4086,104334298.32517529
4087,259031693.73691195
4088,122772368.1787357
4089,58306695.71214024
4090,120020647.92211416
4091,124758056.501727
4092,42405696.76068774
4093,35203000.77026199
4094,65930432.51976313
4095,78408643.50843887
4096,105275166.84855327
4097,94652716.35714638
4098,74124474.52422622
4099,172942862.2109394
4100,74693640.90860334
4102,108326097.70072271
4103,68790942.36219965
4104,49890602.58801605
4105,129612862.49315394
4107,93716209.78870584
4108,74074502.25307295
4109,73415668.12680337
4110,38362722.92749959
4111,36562047.04443499
4112,129411779.1621614
4113,58204134.10227522
4114,154605199.18507785
4115,58452342.17232026
4116,76603679.71235853
4117,235100451.63819072
4118,88206297.75517173
4119,68574432.77712904
4120,210567313.1508283
4121,109370136.42201364
4122,101823309.67018566
4123,68024670.92568544
4124,102809815.26865394
4125,246647325.9813779
4126,78766782.4791007
4127,60094262.26535207
4128,59319139.661961734
4129,56292797.54605437
4131,109581417.75154804
4132,80031014.23507583
4133,73387962.00459926
4134,82747116.0069129
4135,63693022.51985826
4136,83798555.81394385
4137,280499279.12278163
4138,80592256.5987475
4139,192150565.87059548
4140,54399287.56369593
4143,69794103.98529327
4144,53715716.32246015
4146,88787280.6613691
4147,134413646.39465484
4148,132943483.49472393
4149,57374324.11164997
4150,67479292.41318339
4151,86041256.11606537
4152,50624265.76554268
4153,53890992.89759155
4154,100929918.92830832
4155,96370134.63925871
4156,59683350.88921364
4157,65695810.72112407
4158,68437844.35417143
4159,194781980.91825414
4160,87588873.18831168
4161,56390803.03395076
4162,53713426.51205976
4163,107293287.34952159
4164,153657241.040812
4165,66087412.34838199
4167,89788026.47485411
4168,63116646.76345324
4169,69856906.5164509
4170,190212373.3185
4171,93101142.00925048
4172,101210752.88149656
4173,52200847.78673174
4174,70718196.0163736
4175,163330821.30037224
4176,83006001.44266064
4177,97907240.14315599
4178,70019154.60401122
4179,71005277.95061395
4181,99008532.10226496
4183,116436579.89145117
4184,57561837.48367357
4185,46977625.06222007
4186,74483999.3548574
4187,99096972.13495627
4188,58127066.947080664
4189,73326852.964039
4190,80610183.59334935
4191,90812509.45151903
4193,131040260.19958557
4194,64660248.36098885
4195,69000663.84949261
4196,89532905.02570622
4197,118101236.76116566
4198,43168340.949397594
4201,92855163.33888815
4202,81972040.79466888
4203,46638188.08329135
4204,128180718.51710345
4205,77579719.78745222
4206,82078841.83137843
4207,48583967.97380709
4208,79877705.2972381
4209,59323640.33427961
4210,191371279.5493995
4211,158714736.84086007
4212,67537675.21429932
4213,75483811.9413031
4214,70228126.5508198
4215,79485205.7839955
4216,157848379.64246398
4218,102947852.79345715
4219,105568473.3053842
4220,81987836.15719861
4221,111184411.97297767
4222,130438494.10862072
4223,68277032.46366034
4225,122837171.44144794
4226,44380484.28406395
4228,68080469.4057908
4229,58749164.827144615
4230,93216059.77616723
4231,113802811.68711396
4232,96605914.54408024
4233,109776439.38033465
4234,76053706.49187016
4236,114983078.15823293
4237,95210281.78349018
4238,66029842.04674699
4239,121124112.53712302
4240,63319819.93862039
4241,50795742.95909061
4242,75042024.28141741
4243,121401458.25331956
4244,144524843.20640093
4245,63624706.71583057
4246,63486185.93606709
4248,77178168.11451334
4249,121077764.74464113
4250,248252148.98308712
4251,113918792.00335272
4252,118217117.69371368
4253,106571304.83864927
4254,164383973.48356774
4255,81731159.05345397
4256,86922121.81590496
4257,169594961.01843354
4259,72999542.26558176
4260,120416939.07570183
4261,34038448.59139073
4262,166330895.2465009
4263,77009454.64644593
4264,55785842.80766055
4265,79489511.42571197
4266,46858810.17935439
4267,108759434.13808979
4268,58701333.83495709
4269,142586746.47328475
4270,57430718.026659034
4271,81185446.60812587
4272,51750057.89405206
4273,48687230.62486784
4274,52194176.043914385
4275,82618628.23915452
4277,97886521.9904139
4278,115867094.66770454
4279,48284703.23460278
4280,73112061.8655
4281,66254290.759573475
4282,243739856.04260275
4283,202916805.61097124
4284,89552265.9994396
4286,185908433.49028504
4287,215778856.259683
4288,77273675.11995257
4289,73792680.16660273
4290,55053555.81089819
4291,60992113.63129539
4292,50224566.55921749
4293,70530774.42997998
4294,125905288.47697203
4295,124978503.81165256
4296,183160892.5943903
4297,99643981.13162845
4299,149318149.78510177
4300,83151312.70013273
4301,67296407.38480264
4302,299395803.30858904
4303,70511948.93092337
4304,86045259.53393365
4305,52967104.45941718
4306,108817734.451
4307,59353694.665507376
4311,121434481.0007017
4313,60388483.613900326
4314,91647667.77846615
4316,65751273.34667871
4317,107912668.19869433
4318,109277374.11873643
4319,109183856.82864888
4320,106845390.51021187
4321,88304960.59059091
4322,152742095.2743914
4323,42100421.78653844
4324,88474225.47712164
4325,37932435.42183847
4326,46999141.99343821
4327,269867226.6739338
4329,191543158.63766983
4330,179685623.60068378
4331,24270351.726848964
4332,92083567.81207126
4333,132683220.65041727
4334,51859744.703503475
4335,131987863.75474156
4336,129242850.23440732
4337,128190160.99053654
4339,47321582.785208605
4340,86993562.73071529
4341,43656682.94841778
4342,51642143.72004452
4343,176374751.476543
4344,108401238.37508911
4345,151991206.42192626
4346,126094856.79067907
4347,32294507.98000114
4348,117639373.02493653
4349,251724484.45872155
4350,62207768.705184706
4351,50585501.271400325
4353,60650841.3870269
4355,64494587.963303596
4357,84237622.86491297
4358,136442439.9759533
4359,90160854.11951628
4360,73260512.68562898
4361,141592128.0606824
4362,119740469.79565568
4364,96967474.29853359
4366,67758083.48802063
4367,138909561.282
4368,57430556.229956955
4369,103184132.28044534
4370,135325368.0076983
4371,70803888.16176215
4372,48253094.37093366
4373,37764125.39390651
4374,84124264.83204342
4375,102929218.20047152
4377,184513651.86560118
4378,169420302.47647026
4379,74537249.56511743
4380,90955506.97607943
4382,65853471.94603224
4383,99029837.35006501
4384,166469879.14592865
4385,46424280.39107256
4386,79892830.54274422
4388,203051292.7169069
4389,52023010.94604595
4391,172997669.78785065
4394,40171549.123293154
4396,100307915.13790283
4397,113046404.86288399
4400,171000668.7460763
4401,61380794.32528411
4402,72031323.07216573
4403,122002891.38165492
4404,96919238.42210563
4405,210533882.3153824
4406,91836220.83339912
4407,64351326.96285683
4408,85019573.78710912
4409,65800398.81402286
4411,111156599.69974723
4412,109881713.20614213
4413,47261569.04778935
4414,45616597.1065217
4415,88576415.70028521
4416,77404050.0295
4417,65864617.77969485
4419,147051398.45429444
4420,115513976.71238574
4421,183642453.68572524
4422,58702696.1611917
4425,88962974.42013317
4426,50155817.924359806
4427,65055407.77937516
4428,210199765.74594298
4429,178546292.27435175
4430,71132027.50364032
4431,74131612.78234294
4432,84202010.48963687
4433,207895992.57297304
4434,158859058.16659287
4435,49945299.29738607
4437,157636116.2769246
4438,93864722.90592827
4439,123064380.432
4440,139979280.1167093
4441,71181583.15278734
4443,85668256.38238943
4444,60669363.17879989
4445,47161315.04886938
4446,81564460.37296252
4449,92046992.16423656
4450,59426404.43457527
4451,208884469.06464502
4452,57793261.23118597
4453,65289436.749965966
4454,56695274.501305975
4455,140328401.4231324
4457,105515780.47729406
4458,83495796.8348683
4459,84296727.86271884
4460,58959041.10979385
4461,150824332.9640378
4462,68897687.77506672
4463,224376730.25622618
4464,62782577.42150699
4465,60237954.89870027
4467,89742657.77486597
4468,393937573.67550004
4469,228282415.7970845
4470,227818076.73852578
4472,150607314.3288611
4473,137211915.78386834
4474,89264881.83512914
4475,80568134.5990102
4477,102739514.74531133
4478,72299348.27033535
4479,242840402.59910592
4480,73368109.618
4481,65325184.88821295
4483,99189564.7618191
4484,61985639.85267564
4485,173071606.85435918
4486,98473829.07910396
4487,40676731.334221154
4488,42505438.67704326
4490,97890653.33205275
4491,129136606.39660974
4492,94139060.7200079
4494,52007275.69681952
4495,132706382.1830096
4496,185813093.72904608
4497,149494857.1537905
4498,55677020.595531955
4501,119773675.0583731
4502,87333992.92547819
4503,42588716.70043382
4504,42751676.94552823
4505,63974549.65008902
4506,82621872.37713414
4507,121856751.513
4508,213923731.01336452
4509,157959563.28724283
4510,86095835.28834744
4511,70725853.47142464
4512,72908899.22649045
4513,107267493.94483969
4514,54023272.69088451
4515,133863811.93713179
4516,95521070.20377716
4517,208893637.13112515
4518,55445179.91679038
4520,138589076.42643264
4521,62387969.008606635
4522,93246812.9425775
4523,57642008.04874718
4524,81804596.12356551
4525,45589333.70977728
4526,74498250.49889407
4527,66622285.08473706
4528,65112685.33542921
4529,69765078.30153283
4530,67003512.563387215
4531,80804194.12107608
4532,41791473.904076025
4533,157950835.68205875
4534,187136439.33149955
4535,74893133.44038805
4536,85512544.05474833
4537,74534060.05265251
4538,243075978.96656123
4539,204403944.47746915
4540,61648754.225121334
4541,71129786.03840637
4542,39228550.16626074
4543,80250565.56473544
4544,52162576.01855599
4545,34201987.711674884
4546,46631594.506453745
4547,191109802.18104032
4548,60283737.5889292
4549,123250177.70111997
4550,209822530.39236277
4551,178263698.0332148
4552,97402372.30307889
4553,245349308.62571692
4554,112855295.82344832
4558,40481614.68840294
4559,160566162.9849305
4560,125536367.10495202
4561,101937621.63637842
4562,103366130.03424095
4563,260511744.6962457
4565,69629814.76916794
4566,115937337.19799587
4567,93756569.391617
4568,86764109.39197733
4569,126380838.63629407
4570,294738957.4995473
4571,217066755.90202406
4573,204339557.2711548
4574,151313394.12900987
4575,62914942.015170455
4576,78728535.76116955
4577,44653718.035953715
4578,148344993.5223042
4579,171567155.66197917
4580,84964525.36202452
4581,206062193.24224585
4582,140287420.49126038
4583,82109993.60702291
4584,108669153.76501736
4585,96701443.25412208
4586,105569093.70730115
4587,111807468.45637994
4588,74274527.26003838
4589,59353741.30592333
4590,35245254.495367624
4591,131442474.8325486
4592,93576808.07916711
4593,116606892.81669052
4595,58827525.42443816
4596,68717034.4200001
4597,135016243.5910245
4598,64625236.777893595
4599,236498537.99407673
4601,60743030.860817276
4602,118830039.96620652
4604,79080848.37851025
4605,70007606.8847611
4606,229092131.66864872
4607,30301207.168487027
4608,109165325.57994638
4609,66227102.99644296
4610,115837113.68552813
4611,135135878.21348584
4613,62073603.254722714
4615,284757778.43268037
4616,82583221.09558144
4617,75554377.94096075
4618,200592595.2123075
4619,119829361.3012176
4620,198240951.5747887
4621,65209224.76682749
4622,177299452.2500116
4623,89530339.94407651
4626,101685753.08580182
4627,82280541.24450001
4629,75832868.4840843
4630,101699753.45548694
4631,94965352.18175581
4632,120506865.89311863
4633,238544656.1604063
4634,94297531.45258676
4635,69594836.4238462
4636,73614103.11979173
4637,71320402.59042358
4638,80139142.68895908
4640,164900351.2637166
4641,98438858.55448073
4642,31451425.76277569
4643,200906872.0969408
4644,49653714.43077547
4645,93346640.88093334
4646,134785210.089865
4647,107613853.00686471
4648,66860990.66384989
4649,64035667.94504205
4650,185927395.7723579
4652,108083470.44098966
4653,55643324.476739995
4654,66623382.68632913
4655,154154817.30661184
4656,131602960.05816762
4657,64260683.528308414
4658,77437375.65998311
4659,65414180.99309641
4661,117903436.21243058
4662,76189141.37813316
4664,60640899.35730056
4666,189096791.74226722
4667,23040470.075892333
4668,67580618.58001749
4670,84687139.4705049
4671,85833978.74383406
4672,52500001.195982486
4673,183316431.49157348
4674,109539370.29993957
4675,98913432.01295756
4676,50411869.56436256
4677,78595646.86927857
4678,147299338.74597433
4679,49161266.84414109
4680,70343325.5302292
4681,70182653.64835657
4682,213406693.66175163
4683,76577640.5424408
4684,171048078.8519874
4685,74755150.33319786
4686,55681334.104402415
4687,149941106.6586664
4688,65478707.06504909
4690,111023242.05311601
4692,53241018.040779546
4693,161775053.8054905
4694,49747282.14732339
4696,160793149.7419549
4698,84006121.52676323
4700,72026814.38676654
4701,47861139.94424945
4702,74120766.43422301
4703,135116395.37065747
4704,200825187.7894465
4706,100800581.69052985
4707,233217828.61420798
4708,93138875.67475441
4709,123104347.290927
4710,80795446.38889055
4712,97387797.13438536
4713,48836173.19960913
4714,169745679.8830006
4716,234536165.8358814
4717,75419340.54324251
4718,130190097.87176706
4719,83222275.02343565
4720,90804893.87580656
4721,80902682.25209619
4722,66105616.969266884
4723,164688763.5587973
4724,79293977.80481423
4725,75131510.65639219
4726,395425956.6945
4727,57646080.980443336
4729,108416980.03745162
4730,74151911.4799565
4732,148454132.12270457
4734,86677713.76581006
4735,77018416.62294084
4736,44423382.00887942
4738,48124045.604833625
4739,80049903.61261192
4740,121414207.83391014
4741,55312388.03125147
4742,54503217.728712365
4743,233512571.69245595
4744,103980845.64619775
4745,88046780.21305484
4746,38352167.893866524
4747,66622549.636051044
4748,79549268.93003808
4749,83003163.48592319
4750,73865670.89616065
4752,110483092.14452715
4753,153439616.93291628
4755,78742860.19784622
4756,95634918.773528
4757,57767233.839629486
4758,152814832.12032488
4760,37922497.57386871
4762,71981582.67128135
4763,60113904.05180142
4764,143139938.049
4765,185896711.0283543
4767,101406842.47366734
4768,47884806.63877691
4769,170322249.9502674
4770,63412860.34626499
4771,53616030.225693025
4772,81227249.64497353
4773,54041512.10443558
4774,315275732.62895364
4776,99667088.7668661
4777,75242685.22812757
4778,63538435.94005252
4779,123001836.66511603
4780,95025338.81503858
4781,109443678.26265426
4782,62306988.545153365
